"date","Owners","event","link","color","Price","val3"
"2022-03-28","10321000","","","","9.99",""
"2022-03-29","10299000","","","","9.99",""
"2022-03-30","10259000","","","","9.99",""
"2022-03-31","10279000","","","","9.99",""
"2022-04-01","10297000","","","","9.99",""
"2022-04-02","10483000","","","","9.99",""
"2022-04-03","10556000","","","#2B6A94","9.99",""
"2022-04-04","10278000","","","","9.99",""
"2022-04-05","10307000","","","","9.99",""
"2022-04-06","10287000","","","","9.99",""
"2022-04-07","10252000","","","","9.99",""
"2022-04-08","10289000","","","","9.99",""
"2022-04-09","10476000","","","","9.99",""
"2022-04-10","10523000","","","#2B6A94","9.99",""
"2022-04-11","10296000","","","","9.99",""
"2022-04-12","10266000","","","","9.99",""
"2022-04-13","10255000","","","","9.99",""
"2022-04-14","10260000","","","","9.99",""
"2022-04-15","10370000","","","","9.99",""
"2022-04-16","10428000","","","","9.99",""
"2022-04-17","10441000","","","#2B6A94","9.99",""
"2022-04-18","10325000","","","","9.99",""
"2022-04-19","10281000","","","","9.99",""
"2022-04-20","10187000","","","","9.99",""
"2022-04-21","10211000","","","","9.99",""
"2022-04-22","10269000","","","","9.99",""
"2022-04-23","10370000","","","","9.99",""
"2022-04-24","10412000","","","#2B6A94","9.99",""
"2022-04-25","10166000","","","","9.99",""
"2022-04-26","10180000","","","","9.99",""
"2022-04-27","10160000","","","","9.99",""
"2022-04-28","10177000","","","","9.99",""
"2022-04-29","10199000","","","","9.99",""
"2022-04-30","2739000","","","","9.99",""
"2022-05-01","10396000","","","#2B6A94","9.99",""
"2022-05-02","10297000","","","","9.99",""
"2022-05-03","10209000","","","","9.99",""
"2022-05-04","10188000","","","","9.99",""
"2022-05-05","10185000","","","","9.99",""
"2022-05-06","10185000","","","","9.99",""
"2022-05-07","10357000","","","","9.99",""
"2022-05-08","10373000","","","#2B6A94","9.99",""
"2022-05-09","10179000","","","","9.99",""
"2022-05-10","10148000","","","","9.99",""
"2022-05-11","10136000","","","","9.99",""
"2022-05-12","10126000","","","","9.99",""
"2022-05-13","10198000","","","","9.99",""
"2022-05-14","10319000","","","","9.99",""
"2022-05-15","10384000","","","#2B6A94","9.99",""
"2022-05-16","10153000","","","","9.99",""
"2022-05-17","10183000","","","","9.99",""
"2022-05-18","10190000","","","","9.99",""
"2022-05-19","10175000","","","","9.99",""
"2022-05-20","10183000","","","","9.99",""
"2022-05-21","10304000","","","","9.99",""
"2022-05-22","10396000","","","#2B6A94","9.99",""
"2022-05-23","10216000","","","","9.99",""
"2022-05-24","10150000","","","","9.99",""
"2022-05-25","10177000","","","","9.99",""
"2022-05-26","10207000","","","","9.99",""
"2022-05-27","10260000","","","","9.99",""
"2022-05-28","10309000","","","","9.99",""
"2022-05-29","10351000","","","#2B6A94","9.99",""
"2022-05-30","10299000","","","","9.99",""
"2022-05-31","10213000","","","","9.99",""
"2022-06-01","10144000","","","","9.99",""
"2022-06-02","10128000","","","","9.99",""
"2022-06-03","10207000","","","","9.99",""
"2022-06-04","10256000","","","","9.99",""
"2022-06-05","10309000","","","#2B6A94","9.99",""
"2022-06-06","10179000","","","","9.99",""
"2022-06-07","10195000","","","","9.99",""
"2022-06-08","10180000","","","","9.99",""
"2022-06-09","10130000","","","","9.99",""
"2022-06-10","10176000","","","","9.99",""
"2022-06-11","10240000","","","","9.99",""
"2022-06-12","10292000","","","#2B6A94","9.99",""
"2022-06-13","10212000","","","","9.99",""
"2022-06-14","10149000","","","","9.99",""
"2022-06-15","10135000","","","","9.99",""
"2022-06-16","10163000","","","","9.99",""
"2022-06-17","10167000","","","","9.99",""
"2022-06-18","10167000","","","","9.99",""
"2022-06-19","10246000","","","#2B6A94","9.99",""
"2022-06-20","10230000","","","","9.99",""
"2022-06-21","10182000","","","","9.99",""
"2022-06-22","10130000","","","","9.99",""
"2022-06-23","10249000","","","","9.99",""
"2022-06-24","10493000","","","","1.99",""
"2022-06-25","10577000","","","","1.99",""
"2022-06-26","10735000","","","#2B6A94","1.99",""
"2022-06-27","10683000","","","","1.99",""
"2022-06-28","10601000","","","","1.99",""
"2022-06-29","10616000","","","","1.99",""
"2022-06-30","10617000","","","","1.99",""
"2022-07-01","10624000","","","","1.99",""
"2022-07-02","10683000","","","","1.99",""
"2022-07-03","10810000","","","#2B6A94","1.99",""
"2022-07-04","10751000","","","","1.99",""
"2022-07-05","10667000","","","","1.99",""
"2022-07-06","10634000","","","","1.99",""
"2022-07-07","10634000","","","","1.99",""
"2022-07-08","10584000","","","","9.99",""
"2022-07-09","10560000","","","","9.99",""
"2022-07-10","10560000","","","#2B6A94","9.99",""
"2022-07-11","10442000","","","","9.99",""
"2022-07-12","10443000","","","","9.99",""
"2022-07-13","10360000","","","","9.99",""
"2022-07-14","4095000","","","","9.99",""
"2022-07-15","10324000","","","","9.99",""
"2022-07-16","10397000","","","","9.99",""
"2022-07-17","10433000","","","#2B6A94","9.99",""
"2022-07-18","10288000","","","","9.99",""
"2022-07-19","10286000","","","","9.99",""
"2022-07-20","10238000","","","","9.99",""
"2022-07-21","10251000","","","","9.99",""
"2022-07-22","10248000","","","","9.99",""
"2022-07-23","10323000","","","","9.99",""
"2022-07-24","10395000","","","#2B6A94","9.99",""
"2022-07-25","10252000","","","","9.99",""
"2022-07-26","10244000","","","","9.99",""
"2022-07-27","10229000","","","","9.99",""
"2022-07-28","10194000","","","","9.99",""
"2022-07-29","10174000","","","","9.99",""
"2022-07-30","10265000","","","","9.99",""
"2022-07-31","10294000","","","#2B6A94","9.99",""
"2022-08-01","10199000","","","","9.99",""
"2022-08-02","10183000","","","","9.99",""
"2022-08-03","10152000","","","","9.99",""
"2022-08-04","10106000","","","","9.99",""
"2022-08-05","10084000","","","","9.99",""
"2022-08-06","10233000","","","","9.99",""
"2022-08-07","10302000","","","#2B6A94","9.99",""
"2022-08-08","10158000","","","","9.99",""
"2022-08-09","10177000","","","","9.99",""
"2022-08-10","10127000","","","","9.99",""
"2022-08-11","10118000","","","","9.99",""
"2022-08-12","10053000","","","","9.99",""
"2022-08-13","10194000","","","","9.99",""
"2022-08-14","10212000","","","#2B6A94","9.99",""
"2022-08-15","10094000","","","","9.99",""
"2022-08-16","10046000","","","","9.99",""
"2022-08-17","10021000","","","","9.99",""
"2022-08-18","10015000","","","","9.99",""
"2022-08-19","10005000","","","","9.99",""
"2022-08-20","10152000","","","","9.99",""
"2022-08-21","10194000","","","#2B6A94","9.99",""
"2022-08-22","10037000","","","","9.99",""
"2022-08-23","10011000","","","","9.99",""
"2022-08-24","4106000","","","","9.99",""
"2022-08-25","9981000","","","","9.99",""
"2022-08-26","10048000","","","","9.99",""
"2022-08-27","10157000","","","","9.99",""
"2022-08-28","10233000","","","#2B6A94","9.99",""
"2022-08-29","10053000","Update to Half-Life 2 and Episodes","https://store.steampowered.com/news/142474/","#0DAD9E","9.99",""
"2022-08-30","10053000","","","","9.99",""
"2022-08-31","9981000","","","","9.99",""
"2022-09-01","9975000","","","","9.99",""
"2022-09-02","9981000","","","","9.99",""
"2022-09-03","10144000","","","","9.99",""
"2022-09-04","10192000","","","#2B6A94","9.99",""
"2022-09-05","10081000","","","","9.99",""
"2022-09-06","9908000","","","","9.99",""
"2022-09-07","9916000","","","","9.99",""
"2022-09-08","9881000","","","","9.99",""
"2022-09-09","9909000","","","","9.99",""
"2022-09-10","10124000","","","","9.99",""
"2022-09-11","10183000","","","#2B6A94","9.99",""
"2022-09-12","9883000","","","","9.99",""
"2022-09-13","9867000","","","","9.99",""
"2022-09-14","9865000","","","","9.99",""
"2022-09-15","4114000","","","","9.99",""
"2022-09-16","9875000","","","","9.99",""
"2022-09-17","10119000","","","","9.99",""
"2022-09-18","10152000","","","#2B6A94","9.99",""
"2022-09-19","9912000","","","","9.99",""
"2022-09-20","9876000","","","","9.99",""
"2022-09-21","9914000","","","","9.99",""
"2022-09-22","9889000","","","","9.99",""
"2022-09-23","9915000","","","","9.99",""
"2022-09-24","10099000","","","","9.99",""
"2022-09-25","10181000","","","#2B6A94","9.99",""
"2022-09-26","4128000","","","","9.99",""
"2022-09-27","9904000","","","","9.99",""
"2022-09-28","9898000","","","","9.99",""
"2022-09-29","9938000","","","","9.99",""
"2022-09-30","9970000","","","","9.99",""
"2022-10-01","10142000","","","","9.99",""
"2022-10-02","10155000","","","#2B6A94","9.99",""
"2022-10-03","9907000","","","","9.99",""
"2022-10-04","4127000","","","","9.99",""
"2022-10-05","9879000","","","","9.99",""
"2022-10-06","9825000","","","","9.99",""
"2022-10-07","9825000","","","","9.99",""
"2022-10-08","10109000","","","","9.99",""
"2022-10-09","10110000","","","#2B6A94","9.99",""
"2022-10-10","9941000","","","","9.99",""
"2022-10-11","9849000","","","","9.99",""
"2022-10-12","9865000","","","","9.99",""
"2022-10-13","9860000","","","","9.99",""
"2022-10-14","9927000","","","","9.99",""
"2022-10-15","10078000","","","","9.99",""
"2022-10-16","10092000","","","#2B6A94","9.99",""
"2022-10-17","9842000","","","","9.99",""
"2022-10-18","9842000","","","","9.99",""
"2022-10-19","9804000","","","","9.99",""
"2022-10-20","9810000","","","","9.99",""
"2022-10-21","4135000","","","","9.99",""
"2022-10-22","4135000","","","","9.99",""
"2022-10-23","10097000","","","#2B6A94","9.99",""
"2022-10-24","9861000","","","","9.99",""
"2022-10-25","9821000","","","","9.99",""
"2022-10-26","9830000","","","","9.99",""
"2022-10-27","9789000","","","","9.99",""
"2022-10-28","9862000","","","","9.99",""
"2022-10-29","10016000","","","","9.99",""
"2022-10-30","10018000","","","#2B6A94","9.99",""
"2022-10-31","9790000","","","","9.99",""
"2022-11-01","9826000","","","","9.99",""
