"2022-03-28","13337000","","","","9.99",""
"2022-03-29","13414000","","","","9.99",""
"2022-03-30","13363000","","","","9.99",""
"2022-03-31","12954000","","","","9.99",""
"2022-04-01","13417000","","","","9.99",""
"2022-04-02","13494000","","","","9.99",""
"2022-04-03","13758000","","","#2B6A94","9.99",""
"2022-04-04","13438000","","","","9.99",""
"2022-04-05","13348000","","","","9.99",""
"2022-04-06","13245000","","","","9.99",""
"2022-04-07","13279000","","","","9.99",""
"2022-04-08","13344000","","","","9.99",""
"2022-04-09","13443000","","","","9.99",""
"2022-04-10","13529000","","","#2B6A94","9.99",""
"2022-04-11","13287000","","","","9.99",""
"2022-04-12","13227000","","","","9.99",""
"2022-04-13","13142000","","","","9.99",""
"2022-04-14","13235000","","","","9.99",""
"2022-04-15","13389000","","","","9.99",""
"2022-04-16","13352000","","","","9.99",""
"2022-04-17","13309000","","","#2B6A94","9.99",""
"2022-04-18","13263000","","","","9.99",""
"2022-04-19","13167000","","","","9.99",""
"2022-04-20","13117000","","","","9.99",""
"2022-04-21","13180000","","","","9.99",""
"2022-04-22","13315000","","","","9.99",""
"2022-04-23","13285000","","","","9.99",""
"2022-04-24","13338000","","","#2B6A94","9.99",""
"2022-04-25","13144000","","","","9.99",""
"2022-04-26","13153000","","","","9.99",""
"2022-04-27","13098000","","","","9.99",""
"2022-04-28","13075000","","","","9.99",""
"2022-04-29","13156000","","","","9.99",""
"2022-04-30","13207000","","","","9.99",""
"2022-05-01","13282000","","","#2B6A94","9.99",""
"2022-05-02","13181000","","","","9.99",""
"2022-05-03","13183000","","","","9.99",""
"2022-05-04","13104000","","","","9.99",""
"2022-05-05","13104000","","","","9.99",""
"2022-05-06","13186000","","","","9.99",""
"2022-05-07","13097000","","","","9.99",""
"2022-05-08","13257000","","","#2B6A94","9.99",""
"2022-05-09","13044000","","","","9.99",""
"2022-05-10","13099000","","","","9.99",""
"2022-05-11","13002000","","","","9.99",""
"2022-05-12","13115000","","","","9.99",""
"2022-05-13","13158000","","","","9.99",""
"2022-05-14","13099000","","","","9.99",""
"2022-05-15","13204000","","","#2B6A94","9.99",""
"2022-05-16","13076000","","","","9.99",""
"2022-05-17","12934000","","","","9.99",""
"2022-05-18","12866000","","","","9.99",""
"2022-05-19","988000","","","","9.99",""
"2022-05-20","989000","","","","9.99",""
"2022-05-21","12928000","","","","9.99",""
"2022-05-22","13099000","","","#2B6A94","9.99",""
"2022-05-23","12977000","","","","9.99",""
"2022-05-24","12996000","","","","9.99",""
"2022-05-25","12898000","","","","9.99",""
"2022-05-26","13023000","","","","9.99",""
"2022-05-27","13049000","","","","9.99",""
"2022-05-28","12960000","","","","9.99",""
"2022-05-29","13143000","","","#2B6A94","9.99",""
"2022-05-30","13014000","","","","9.99",""
"2022-05-31","13059000","","","","9.99",""
"2022-06-01","12898000","","","","9.99",""
"2022-06-02","12936000","","","","9.99",""
"2022-06-03","12888000","","","","9.99",""
"2022-06-04","12911000","","","","9.99",""
"2022-06-05","13059000","","","#2B6A94","9.99",""
"2022-06-06","13005000","","","","9.99",""
"2022-06-07","12910000","","","","9.99",""
"2022-06-08","12922000","","","","9.99",""
"2022-06-09","12939000","","","","9.99",""
"2022-06-10","12839000","","","","9.99",""
"2022-06-11","12840000","","","","9.99",""
"2022-06-12","12955000","","","#2B6A94","9.99",""
"2022-06-13","12935000","","","","9.99",""
"2022-06-14","12995000","","","","9.99",""
"2022-06-15","989000","","","","9.99",""
"2022-06-16","13004000","","","","9.99",""
"2022-06-17","12912000","","","","9.99",""
"2022-06-18","12912000","","","","9.99",""
"2022-06-19","13016000","","","#2B6A94","9.99",""
"2022-06-20","13042000","","","","9.99",""
"2022-06-21","13018000","","","","9.99",""
"2022-06-22","12900000","","","","9.99",""
"2022-06-23","12881000","","","","1.99",""
"2022-06-24","12456000","","","","1.99",""
"2022-06-25","12225000","","","","1.99",""
"2022-06-26","13157000","","","#2B6A94","1.99",""
"2022-06-27","13134000","","","","1.99",""
"2022-06-28","1003000","","","","1.99",""
"2022-06-29","13159000","","","","1.99",""
"2022-06-30","13192000","","","","1.99",""
"2022-07-01","13240000","","","","1.99",""
"2022-07-02","13092000","","","","1.99",""
"2022-07-03","13324000","","","#2B6A94","1.99",""
"2022-07-04","13251000","","","","1.99",""
"2022-07-05","13295000","","","","1.99",""
"2022-07-06","13190000","","","","1.99",""
"2022-07-07","13190000","","","","1.99",""
"2022-07-08","13115000","","","","9.99",""
"2022-07-09","13115000","","","","9.99",""
"2022-07-10","13232000","","","#2B6A94","9.99",""
"2022-07-11","1011000","","","","9.99",""
"2022-07-12","13096000","","","","9.99",""
"2022-07-13","13037000","","","","9.99",""
"2022-07-14","13075000","","","","9.99",""
"2022-07-15","13039000","","","","9.99",""
"2022-07-16","13125000","","","","9.99",""
"2022-07-17","13161000","","","#2B6A94","9.99",""
"2022-07-18","13111000","","","","9.99",""
"2022-07-19","12921000","","","","9.99",""
"2022-07-20","13038000","","","","9.99",""
"2022-07-21","12987000","","","","9.99",""
"2022-07-22","13076000","","","","9.99",""
"2022-07-23","12984000","","","","9.99",""
"2022-07-24","13152000","","","#2B6A94","9.99",""
"2022-07-25","13066000","","","","9.99",""
"2022-07-26","13099000","","","","9.99",""
"2022-07-27","13013000","","","","9.99",""
"2022-07-28","12994000","","","","9.99",""
"2022-07-29","12955000","","","","9.99",""
"2022-07-30","12998000","","","","9.99",""
"2022-07-31","13034000","","","#2B6A94","9.99",""
"2022-08-01","13081000","","","","9.99",""
"2022-08-02","13000000","","","","9.99",""
"2022-08-03","12982000","","","","9.99",""
"2022-08-04","12891000","","","","9.99",""
"2022-08-05","12897000","","","","9.99",""
"2022-08-06","12916000","","","","9.99",""
"2022-08-07","13057000","","","#2B6A94","9.99",""
"2022-08-08","13054000","","","","9.99",""
"2022-08-09","13020000","","","","9.99",""
"2022-08-10","12949000","","","","9.99",""
"2022-08-11","12868000","","","","9.99",""
"2022-08-12","12970000","","","","9.99",""
"2022-08-13","12854000","","","","9.99",""
"2022-08-14","13016000","","","#2B6A94","9.99",""
"2022-08-15","13045000","","","","9.99",""
"2022-08-16","13030000","","","","9.99",""
"2022-08-17","13050000","","","","9.99",""
"2022-08-18","12988000","","","","9.99",""
"2022-08-19","13002000","","","","9.99",""
"2022-08-20","12904000","","","","9.99",""
"2022-08-21","13029000","","","#2B6A94","9.99",""
"2022-08-22","12942000","","","","9.99",""
"2022-08-23","12848000","","","","9.99",""
"2022-08-24","12793000","","","","9.99",""
"2022-08-25","12854000","","","","9.99",""
"2022-08-26","12874000","","","","9.99",""
"2022-08-27","12894000","","","","9.99",""
"2022-08-28","13084000","","","#2B6A94","9.99",""
"2022-08-29","12957000","","","","9.99",""
"2022-08-30","12957000","","","","9.99",""
"2022-08-31","12877000","","","","9.99",""
"2022-09-01","12842000","","","","9.99",""
"2022-09-02","13052000","","","","9.99",""
"2022-09-03","13038000","","","","9.99",""
"2022-09-04","13055000","","","#2B6A94","9.99",""
"2022-09-05","13005000","","","","9.99",""
"2022-09-06","12410000","","","","9.99",""
"2022-09-07","12309000","","","","9.99",""
"2022-09-08","12340000","","","","9.99",""
"2022-09-09","12361000","","","","9.99",""
"2022-09-10","12400000","","","","9.99",""
"2022-09-11","12430000","","","#2B6A94","9.99",""
"2022-09-12","12385000","","","","9.99",""
"2022-09-13","12346000","","","","9.99",""
"2022-09-14","12370000","","","","9.99",""
"2022-09-15","12372000","","","","9.99",""
"2022-09-16","12428000","","","","9.99",""
"2022-09-17","12455000","","","","9.99",""
"2022-09-18","12467000","","","#2B6A94","9.99",""
"2022-09-19","12425000","","","","9.99",""
"2022-09-20","12409000","","","","9.99",""
"2022-09-21","12405000","","","","9.99",""
"2022-09-22","12360000","","","","9.99",""
"2022-09-23","12401000","","","","9.99",""
"2022-09-24","12469000","","","","9.99",""
"2022-09-25","12507000","","","#2B6A94","9.99",""
"2022-09-26","12411000","","","","9.99",""
"2022-09-27","12412000","","","","9.99",""
"2022-09-28","12426000","","","","9.99",""
"2022-09-29","12407000","","","","9.99",""
"2022-09-30","12451000","","","","9.99",""
"2022-10-01","12491000","","","","9.99",""
"2022-10-02","12514000","","","#2B6A94","9.99",""
"2022-10-03","12476000","","","","9.99",""
"2022-10-04","12435000","","","","9.99",""
"2022-10-05","988000","","","","9.99",""
"2022-10-06","988000","","","","9.99",""
"2022-10-07","988000","","","","9.99",""
"2022-10-08","12488000","","","","9.99",""
"2022-10-09","12539000","","","#2B6A94","9.99",""
"2022-10-10","12461000","","","","9.99",""
"2022-10-11","12446000","","","","9.99",""
"2022-10-12","12432000","","","","9.99",""
"2022-10-13","12434000","","","","9.99",""
"2022-10-14","12525000","","","","9.99",""
"2022-10-15","999000","","","","9.99",""
"2022-10-16","12531000","","","#2B6A94","9.99",""
"2022-10-17","12454000","","","","9.99",""
"2022-10-18","12456000","","","","9.99",""
"2022-10-19","12435000","","","","9.99",""
"2022-10-20","12448000","","","","9.99",""
"2022-10-21","12501000","","","","9.99",""
"2022-10-22","12501000","","","","9.99",""
"2022-10-23","12574000","","","#2B6A94","9.99",""
"2022-10-24","12467000","","","","9.99",""
"2022-10-25","12484000","","","","9.99",""
"2022-10-26","12486000","","","","9.99",""
"2022-10-27","12468000","","","","9.99",""
"2022-10-28","12519000","","","","9.99",""
"2022-10-29","12512000","","","","9.99",""
"2022-10-30","12553000","","","#2B6A94","9.99",""
"2022-10-31","12434000","","","","9.99",""
"2022-11-01","12493000","","","","9.99",""
