"date","Owners","event","link","color","Price","val3"
"2022-04-30","129000","","","","1.99",""
"2022-05-01","129000","","","#2B6A94","1.99",""
"2022-05-02","129000","","","","1.99",""
"2022-05-03","129000","","","","1.99",""
"2022-05-04","129000","","","","1.99",""
"2022-05-05","129000","","","","1.99",""
"2022-05-06","129000","","","","1.99",""
"2022-05-07","129000","","","","1.99",""
"2022-05-08","129000","","","#2B6A94","1.99",""
"2022-05-09","129000","","","","1.99",""
"2022-05-10","129000","","","","1.99",""
"2022-05-11","129000","","","","1.99",""
"2022-05-12","129000","","","","1.99",""
"2022-05-13","129000","","","","1.99",""
"2022-05-14","129000","","","","1.99",""
"2022-05-15","129000","","","#2B6A94","1.99",""
"2022-05-16","129000","","","","1.99",""
"2022-05-17","129000","","","","1.99",""
"2022-05-18","129000","","","","1.99",""
"2022-05-19","129000","","","","1.99",""
"2022-05-20","129000","","","","1.99",""
"2022-05-21","129000","","","","1.99",""
"2022-05-22","129000","","","#2B6A94","1.99",""
"2022-05-23","102000","","","","1.99",""
"2022-05-24","129000","","","","1.99",""
"2022-05-25","129000","","","","1.99",""
"2022-05-26","129000","","","","1.99",""
"2022-05-27","129000","","","","1.99",""
"2022-05-28","129000","","","","1.99",""
"2022-05-29","129000","","","#2B6A94","1.99",""
"2022-05-30","129000","","","","1.99",""
"2022-05-31","129000","","","","1.99",""
"2022-06-01","129000","","","","1.99",""
"2022-06-02","129000","","","","1.99",""
"2022-06-03","129000","","","","1.99",""
"2022-06-04","129000","","","","1.99",""
"2022-06-05","129000","","","#2B6A94","1.99",""
"2022-06-06","129000","","","","1.99",""
"2022-06-07","129000","","","","1.99",""
"2022-06-08","129000","","","","1.99",""
"2022-06-09","129000","","","","1.99",""
"2022-06-10","129000","","","","1.99",""
"2022-06-11","129000","","","","1.99",""
"2022-06-12","129000","","","#2B6A94","1.99",""
"2022-06-13","129000","","","","1.99",""
"2022-06-14","128000","","","","1.99",""
"2022-06-15","128000","","","","1.99",""
"2022-06-16","128000","","","","1.99",""
"2022-06-17","128000","","","","1.99",""
"2022-06-18","128000","","","","1.99",""
"2022-06-19","127000","","","#2B6A94","1.99",""
"2022-06-20","127000","","","","1.99",""
"2022-06-21","128000","","","","1.99",""
"2022-06-22","128000","","","","1.99",""
"2022-06-23","128000","","","","1.99",""
"2022-06-24","128000","","","","0.99",""
"2022-06-25","128000","","","","0.99",""
"2022-06-26","128000","","","#2B6A94","0.99",""
"2022-06-27","128000","","","","0.99",""
"2022-06-28","128000","","","","0.99",""
"2022-06-29","128000","","","","0.99",""
"2022-06-30","128000","","","","0.99",""
"2022-07-01","128000","","","","0.99",""
"2022-07-02","128000","","","","0.99",""
"2022-07-03","128000","","","#2B6A94","0.99",""
"2022-07-04","128000","","","","0.99",""
"2022-07-05","128000","","","","0.99",""
"2022-07-06","128000","","","","0.99",""
"2022-07-07","128000","","","","0.99",""
"2022-07-08","128000","","","","1.99",""
"2022-07-09","128000","","","","1.99",""
"2022-07-10","105000","","","#2B6A94","1.99",""
"2022-07-11","128000","","","","1.99",""
"2022-07-12","128000","","","","1.99",""
"2022-07-13","127000","","","","1.99",""
"2022-07-14","127000","","","","1.99",""
"2022-07-15","127000","","","","1.99",""
"2022-07-16","127000","","","","1.99",""
"2022-07-17","127000","","","#2B6A94","1.99",""
"2022-07-18","127000","","","","1.99",""
"2022-07-19","127000","","","","1.99",""
"2022-07-20","127000","","","","1.99",""
"2022-07-21","127000","","","","1.99",""
"2022-07-22","127000","","","","1.99",""
"2022-07-23","127000","","","","1.99",""
"2022-07-24","127000","","","#2B6A94","1.99",""
"2022-07-25","127000","","","","1.99",""
"2022-07-26","127000","","","","1.99",""
"2022-07-27","127000","","","","1.99",""
"2022-07-28","128000","","","","1.99",""
"2022-07-29","106000","","","","1.99",""
"2022-07-30","128000","","","","1.99",""
"2022-07-31","128000","","","#2B6A94","1.99",""
"2022-08-01","128000","","","","1.99",""
"2022-08-02","128000","","","","1.99",""
"2022-08-03","128000","","","","1.99",""
"2022-08-04","128000","","","","1.99",""
"2022-08-05","128000","","","","1.99",""
"2022-08-06","128000","","","","1.99",""
"2022-08-07","128000","","","#2B6A94","1.99",""
"2022-08-08","128000","","","","1.99",""
"2022-08-09","128000","","","","1.99",""
"2022-08-10","128000","","","","1.99",""
"2022-08-11","128000","","","","1.99",""
"2022-08-12","128000","","","","1.99",""
"2022-08-13","128000","","","","1.99",""
"2022-08-14","128000","","","#2B6A94","1.99",""
"2022-08-15","128000","","","","1.99",""
"2022-08-16","128000","","","","1.99",""
"2022-08-17","128000","","","","1.99",""
"2022-08-18","128000","","","","1.99",""
"2022-08-19","128000","","","","1.99",""
"2022-08-20","128000","","","","1.99",""
"2022-08-21","128000","","","#2B6A94","1.99",""
"2022-08-22","128000","","","","1.99",""
"2022-08-23","129000","","","","1.99",""
"2022-08-24","128000","","","","1.99",""
"2022-08-25","128000","","","","1.99",""
"2022-08-26","128000","","","","1.99",""
"2022-08-27","128000","","","","1.99",""
"2022-08-28","128000","","","#2B6A94","1.99",""
"2022-08-29","129000","","","","1.99",""
"2022-08-30","129000","","","","1.99",""
"2022-08-31","129000","","","","1.99",""
"2022-09-01","128000","","","","1.99",""
"2022-09-02","129000","","","","1.99",""
"2022-09-03","129000","","","","1.99",""
"2022-09-04","129000","","","#2B6A94","1.99",""
"2022-09-05","129000","","","","1.99",""
"2022-09-06","129000","","","","1.99",""
"2022-09-07","129000","","","","1.99",""
"2022-09-08","129000","","","","1.99",""
"2022-09-09","129000","","","","1.99",""
"2022-09-10","129000","","","","1.99",""
"2022-09-11","129000","","","#2B6A94","1.99",""
"2022-09-12","129000","","","","1.99",""
"2022-09-13","129000","","","","1.99",""
"2022-09-14","129000","","","","1.99",""
"2022-09-15","129000","","","","1.99",""
"2022-09-16","129000","","","","1.99",""
"2022-09-17","129000","","","","1.99",""
"2022-09-18","129000","","","#2B6A94","1.99",""
"2022-09-19","129000","","","","1.99",""
"2022-09-20","129000","","","","1.99",""
"2022-09-21","129000","","","","1.99",""
"2022-09-22","129000","","","","1.99",""
"2022-09-23","129000","","","","1.99",""
"2022-09-24","129000","","","","1.99",""
"2022-09-25","129000","","","#2B6A94","1.99",""
"2022-09-26","129000","","","","1.99",""
"2022-09-27","109000","","","","1.99",""
"2022-09-28","129000","","","","1.99",""
"2022-09-29","129000","","","","1.99",""
"2022-09-30","129000","","","","1.99",""
"2022-10-01","129000","","","","1.99",""
"2022-10-02","129000","","","#2B6A94","1.99",""
"2022-10-03","129000","","","","1.99",""
"2022-10-04","129000","","","","0.99",""
"2022-10-05","109000","","","","0.99",""
"2022-10-06","129000","","","","0.99",""
"2022-10-07","129000","","","","0.99",""
"2022-10-08","129000","","","","0.99",""
"2022-10-09","129000","","","#2B6A94","0.99",""
"2022-10-10","129000","","","","0.99",""
"2022-10-11","129000","","","","1.99",""
"2022-10-12","129000","","","","1.99",""
"2022-10-13","129000","","","","1.99",""
"2022-10-14","129000","","","","1.99",""
"2022-10-15","129000","","","","1.99",""
"2022-10-16","129000","","","#2B6A94","1.99",""
"2022-10-17","129000","","","","1.99",""
"2022-10-18","129000","","","","1.99",""
"2022-10-19","129000","","","","1.99",""
"2022-10-20","129000","","","","1.99",""
"2022-10-21","129000","","","","1.99",""
"2022-10-22","129000","","","","1.99",""
"2022-10-23","129000","","","#2B6A94","1.99",""
"2022-10-24","129000","","","","1.99",""
"2022-10-25","129000","","","","1.99",""
"2022-10-26","129000","","","","1.99",""
"2022-10-27","129000","","","","1.99",""
"2022-10-28","129000","","","","1.99",""
"2022-10-29","129000","","","","1.99",""
"2022-10-30","129000","","","#2B6A94","1.99",""
"2022-10-31","129000","","","","1.99",""
"2022-11-01","129000","","","","1.99",""
"2022-11-02","129000","","","","1.99",""
